image,true_label,predicted_label
Test_Data/ABR:ADH_png/ABR_ADH_00001.png,ABR:ADH_png,ABR:ADH_png
Test_Data/ABR:ADH_png/ABR_ADH_00002.png,ABR:ADH_png,ABR:ADH_png
Test_Data/ABR:ADH_png/ABR_ADH_00003.png,ABR:ADH_png,ABR:ADH_png
Test_Data/ABR:ADH_png/ABR_ADH_00004.png,ABR:ADH_png,ABR:ADH_png
Test_Data/ABR:ADH_png/ABR_ADH_00005.png,ABR:ADH_png,ABR:ADH_png
Test_Data/ABR:ERO_png/ABR_ERO_00001.png,ABR:ERO_png,ABR:ERO_png
Test_Data/ABR:ERO_png/ABR_ERO_00002.png,ABR:ERO_png,ABR:ADH_png
Test_Data/ABR:ERO_png/ABR_ERO_00003.png,ABR:ERO_png,ABR:ERO_png
Test_Data/ABR:ERO_png/ABR_ERO_00004.png,ABR:ERO_png,ABR:ERO_png
Test_Data/ABR:ERO_png/ABR_ERO_00005.png,ABR:ERO_png,ABR:ERO_png
Test_Data/ABR_png/ABR_00001.png,ABR_png,ABR_png
Test_Data/ABR_png/ABR_00002.png,ABR_png,ABR_png
Test_Data/ABR_png/ABR_00003.png,ABR_png,ABR_png
Test_Data/ABR_png/ABR_00004.png,ABR_png,ABR_png
Test_Data/ABR_png/ABR_00005.png,ABR_png,ABR_png
Test_Data/ADH:ERO_png/ERO_ADH_00001.png,ADH:ERO_png,ADH:ERO_png
Test_Data/ADH:ERO_png/ERO_ADH_00002.png,ADH:ERO_png,ADH:ERO_png
Test_Data/ADH:ERO_png/ERO_ADH_00003.png,ADH:ERO_png,ADH:ERO_png
Test_Data/ADH:ERO_png/ERO_ADH_00004.png,ADH:ERO_png,ADH:ERO_png
Test_Data/ADH:ERO_png/ERO_ADH_00005.png,ADH:ERO_png,ADH:ERO_png
Test_Data/ADH_png/ADH_00001.png,ADH_png,ADH_png
Test_Data/ADH_png/ADH_00002.png,ADH_png,ADH_png
Test_Data/ADH_png/ADH_00003.png,ADH_png,ABR_png
Test_Data/ADH_png/ADH_00004.png,ADH_png,ADH_png
Test_Data/ADH_png/ADH_00005.png,ADH_png,ADH_png
Test_Data/ERO_png/ERO_00001.png,ERO_png,ERO_png
Test_Data/ERO_png/ERO_00002.png,ERO_png,ERO_png
Test_Data/ERO_png/ERO_00003.png,ERO_png,ERO_png
Test_Data/ERO_png/ERO_00004.png,ERO_png,ERO_png
Test_Data/ERO_png/ERO_00005.png,ERO_png,NOD_png
Test_Data/NOD_png/NOD_00001.png,NOD_png,NOD_png
Test_Data/NOD_png/NOD_00002.png,NOD_png,NOD_png
Test_Data/NOD_png/NOD_00003.png,NOD_png,NOD_png
Test_Data/NOD_png/NOD_00004.png,NOD_png,NOD_png
Test_Data/NOD_png/NOD_00005.png,NOD_png,NOD_png
